label,review,sum,senti_words,sum_senti_words
0,"该酒店根本就达不到星级标准,是当地工商局办的,估计就是原来的招待所,前天晚上我刚住了一晚,室外-3度,室内温度不会超过10度,更晕的是晚上12点空调关闭,网速很慢,按当地的消费水平,标准间最多就是120元的水平,可携程的预定价是180元,不值!早餐很差!",127,根本就达不到星级标准不会超过不值,16
0,入住前的期待还是很高，不过到达后感觉还是比较失望，这个价值和七斗星、如家等不到200元房价的经济型酒店还是有一定的差距，同去的同事的评价也不高，有点后悔没要什么服务，这方面不清楚退房速度还可以,96,期待很高失望价值和不到一定不高后悔服务不清楚还可以,25
1,服务很好，尤其是宾馆的客户经理，服务尤其的好，为客人想的很周全，在此点名表扬不太好，房间也不错，下次去还住这里。,56,服务很好宾馆服务好很周全表扬不错,16
1,宾馆内的环境不错，早上起来我都要逛一圈然后在去吃早饭，入住的人也很多，车场都停满了，服务也可以，总的来说不错，但是没有通过携程预订该酒店，在入住时即可享受该酒店提供的额外优惠，问总台小姐，人家说根本就没有这个，有疑问请自己去找携程问，汗！打携程的电话又总是打不通，只有算了！,137,宾馆不错很多服务不错没有通过享受优惠说根本就总是算了,26
1,"房间档次和环境绝对5星. 饭菜质量属于上等. 只是离开市中心较远. 不过酒店有班车. 如能搭上班车, 则十全十美.",57,和绝对上等离开上十全十美,12
1,我和LD总共住了7天6晚，每天有2块巧克力送，酒店的早餐很好。服务员很热情，只要你出去，回来后房间就打扫。不管出去几次，这点很好，很负责！床很大，枕头也是超大的，很舒服！总体感觉不错！没有不满意的地方！,101,和很好很热情不管很好很负责很舒服不错没有不满意的,24
1,性价比还不错，位置很好，就在古镇入口处不远，开车去不要入旅游停车场，跟拦车的人直接说去周庄宾馆。电吹风要打电话要才有。,59,还不错很好说宾馆,8
1,酒店虽然有点旧，房间也不大，但贵在干净，地点好，在市中心的中山广场边上，上哪都很方便。早餐比较丰富，令人满意。房间洗澡水很大，好像水力按摩一般，很舒服。房间里最让我满意的是有小型桶装水，非常方便，不像很多酒店那样，非得自己烧来喝。酒店给我印象最深的是大门外的一位有络腮胡子的小伙子，对客人非常热情，问他什么都能得到细致、满意的答复。两点不足：1、我订了两晚房间，可第二天中午回来，钥匙竟然打不开门，费了很大工夫又打电话问又下楼到前台办手续，才能进入房间。这种工作失误是不应该的。2、洗手间的马桶很怪，前端非常浅，我坐着大便，小便处垂下来竟然碰到了马桶前端的底部，吓得我赶紧冲洗下部！后来我大便只敢蹲着。,301,有点旧不大干净好上很方便令人满意一般很舒服满意的非常方便不像很多对非常热情能得到细致满意的不足竟然费到才能不应该非常浅大便小便竟然大便,67
0,白天没有热水，洗手间里竟然还有蚂蚁在爬，很小的淋浴房，没有浴缸，没有电梯。早餐简单的难以想象。电脑还有病毒，隔音很差，窗台上可以爬进爬出，很不安全。反正，不像三星的酒店。,85,竟然简单病毒很不安全不像,12
0,酒店条件非常差！明明说有网络，就是用不了！而且蟑螂成堆，永远不会选择这个酒店了！！！补充点评 2007年7月20日 ： 极差！！！！,66,非常差明明说用不了永远不会补充,15
1,好像第二次入住了，这次的标间环境不好，房间感觉不台干净，电视机也不好,34,不好干净不好,6
0,"房间的环境非常差,而且房间还不隔音，住的不舒服。",24,非常差不舒服,6
0,"外表还算过得去，一出电梯就是一股浓重的发霉味；在房间时服务员不敲门不按门铃就进入我的房间，吓出一身冷汗；结账时居然不会刷卡，由于我的信用卡没有密码,居然连刷2次，刷了2倍房费；12点就没有热水，正月初8空调只能达到15度;这样的酒店早就应该降级！",123,过得去吓出冷汗居然不会居然次达到降级,18
1,座落在华侨城，环境优美，房间也大，服务按５星级标准还应再提高,30,服务星级标准还应提高,10
0,国庆头一天去住，门市价和携程的价一样，豪华房672元还不包早餐。房间设施挺旧得了，感觉很一般。,47,头和豪华很一般,7
1,客观地说，应该已经是石家庄最好的酒店了，各方面都还可以，房间稍微有点旧了，毛巾不是很白。不过下次还会选择,52,客观最好还可以有点旧不是,12
0,地址错误环境糟糕服务不到位有点上当的感觉,20,错误糟糕服务上当,8
1,大连很不错的酒店了，不过差点和南山花园那个搞错0.0,26,很不错和,4
1,房间有点小，398元的高级间，挺干净的，在北京，算是性价比高的了，就是没有早餐。周围吃饭地方少。单人间很小，单人床靠 墙放，另外一般450mm宽。毛巾，浴巾看上去很干净。,85,高级挺干净高一般宽很干净,12
1,住了一次，还算可以。不过携程的房间一向不好,21,不好,2
1,海景房能看到非常美丽的景色，尽管价钱贵，但是非常值得。,27,能非常美丽的景色贵非常值得,13
0,370的房间，性价比很低，也就内地150的水平，自助餐品种那是相当的少，成天一堆喝得红赤胡脸的中年FB男出入，很不爽，决不再住,63,很低相当红赤很不爽,9
0,这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很失望！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是怕脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都不怎么样！,291,很一般说不好红泰山方便泰山不方便服务有好有坏到宾馆东西东西打搅没有不悦很好宾馆用搪塞不高兴宾馆满足来宾需要搪塞很失望宾馆不是很干净乱七八糟东西和当然害用不是怕怕脏宾馆,83
0,是我通过携程订到的最烂的酒店。7月18日入住，当时是300元/天，我看最多值80元。1、房间墙壁斑驳；2、设施陈旧不堪；3、卫生间奇小，且看起来非常不干净；4、价格昂贵；5、竟然还要信用卡担保，不知道是携程变态还是酒店变态；6、前台态度还不错。在秦发酒店的北面就有报业商务酒店，价格公道，设施干净。再往北还有海岳商务酒店，可惜是新装修过的，味道太大了。,176,通过斑驳非常不干净竟然担保不知道变态变态还不错干净可惜过,28
1,"干净,交通方便,服务态度也不错,368的房间带的早餐也可以.就是老宾馆,设施较老.价格略偏高",46,干净方便不错老宾馆较老高,12
1,离火车站、长途汽车站很近，打车起价就到（五分钟内），楼下有24小时营业的麦当劳（点餐可免费送至房间），出大门往左便是平原商场，其对面是影剧院。,71,到左,2
0,"酒店已经比较旧了,海景房也很一般.酒店的拖鞋据称不是一次性的,但没有在包装上说明,再要需要收费10元每双!也没发现这个拖鞋和其他五星级酒店比有什么特别显著的差异!收拖鞋费用实在对不起这么性价比不高的房费!所以你要准备好拖鞋不能在住店期间搞湿弄脏,这意味着收费!可能酒店会理直气壮地给你环保的理由!下次不会在住了,实在看不出有什么特别舒服的地方!可以再去海悦建国试试!反正这个酒店的海景房也没什么意思!而且房间相当一般般!服务也没什么可以值得称道的!甚至肯定比不上泰安的遵华华美达,虽然泰安是一个小地方!",251,旧很一般不是上说明需要没发现和五星级特别显著差异实在对不起不高准备好可能会理直气壮不会实在特别舒服的相当服务值得称道肯定,60
1,"位置不错, 在市中心. 周围吃饭等很方便. 房间一如既往的干净",31,不错很方便一如既往干净,11
1,"酒店位置很方便,离开封第一楼和夜市非常近,酒店早餐10元自助很实惠,服务也不错但房间很大设施却有些旧，尤其卫生间狭小。",59,很方便离开和自助很实惠服务不错旧狭小,18
0,"上网收费巨高,房间卫生差,找不到服务员,床都坏了没人管.实在太烂了,谁去住就是SB免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright1999-2008, ctrip.com. all rights reserved.",136,卫生差不到坏实在免费宾馆服务说明英才合作,20
0,"服务实在太差!7月9日入住的,晚上11店打1168总机拜托第二天早上645分叫醒服务,房号:2319(便于查询与确认)。竟然没有做到!!这是我这个长期出差者第一次碰到的事情,因为10日早上830分有会议才提前一天住酒店的,还好这个酒店的床板硬得不能好好入睡,才""救""了我。特此评价。",141,服务实在拜托服务便于竟然事情不能好好,18
0,2006年12月16号住了一晚，因为看过ctrip的住户点评区，直到比较吵，专门要了一间8楼的，不靠街面的房间，结果还是吵到不行。而且房间隔音很不好，室外的一点点动作都听的清楚。其次，水龙头的流水真叫那个小啊，虽然中央空调打到30度，淋浴的时候还是冻得不行了，只要随便冲洗一下作罢。,141,专门还是吵到不行很不好一点点清楚不行随便,20
